idtwitter	subj	opos	oneg	iro	lpos	lneg	top	text
507430754494992384	1	0	1	0	0	1	2	esclusi dal tavolo sulla scuola i sindacati sono spiazzati e nervosi scrive user labuonascuola url
507432368903577600	0	0	0	0	0	0	2	da leggere il rapporto e il piano per la scuola presentato dal governo di user url
507432482409422849	0	0	0	0	0	0	2	un commento di marco ambra al documento la buona scuola url user
507432937684738048	0	0	0	0	0	0	2	user piano istruzione online url proposte articolate su 12 punti url labuonascuola
507433042752061440	1	0	1	0	0	1	2	“la buona scuola” fa gli errori di grammatica url gzagato url
507434235133968384	0	0	0	0	0	0	2	url la 'buona scuola' di renzi
507436305781764096	1	0	1	0	0	1	2	labuonascuola bancaore avete letto ore gratuite da ritornare alla scuola per i giorni di sospensione didattica url
507436761446744064	1	0	1	0	0	1	2	punti e basta la buona scuola un commento url
507439610801430528	1	0	1	1	1	0	2	e' così efficiente labuonascuola che i server di miur user e derivati (ust e scuole) sono tutti in down
507440501768085504	0	0	0	0	0	0	2	su user it il video labuonascuola per una scuola che faccia crescere l' italia url istruzione pianoistruzione
507440662900641792	1	1	1	0	1	1	2	user ho vissuto gli ultimi 14 anni a scuola i professori sono più che preparati le risorse e l'innovazione mancano labuonascuola
507441805844307968	0	0	0	0	0	0	2	riforma renzi 'la buona scuola' url
507452301632884736	1	0	1	1	0	0	2	labuonascuola di renzi prevede anche che i maestri cantino 'viva viva il dirigente scolastico' ogni volta che entra in classe user
507453518937325568	1	0	1	1	1	0	2	user user dite 'tutti i docenti di cui la buona scuola ha bisogno' e come capirete chi la rende buona e chi no simpatia
507456695753539584	1	0	1	1	0	1	2	labuonascuola altro annuncio senza contenuto dell'uomo delle televendite in quest'italia ove vendere pentole o governare è la stessa cosa
507457889825726464	1	0	1	1	0	0	2	scuola renzi introduce il mentor per fronteggiare l'annoso problema degli insegnanti con la fiatella labuonascuola
507459000602869760	1	0	1	0	0	1	2	labuonascuola il diritto allo studio esiste ancora url
507460107492655104	1	0	1	0	0	1	2	user labuonascuola riformascuola scuola si introduce il lavoro non retribuito per legge è schiavitù roba da pazzi
507460719445819392	1	0	1	0	0	1	2	se questa è labuonascuola url
507462617531953152	1	0	1	0	0	1	2	dopo 8 4 miliardi di tagli lineari è ancora possibile parlare di buona scuola url user user user
507464981156474880	0	0	0	0	0	0	2	user it user roars user >qualità relaz ecosistema format url educare prendersi cura labuonascuola
507465105609863169	0	0	0	0	0	0	2	labuonascuola creiamo cultura sportiva inserendo insegnanti laureati in scienzemotorie anche alle primarie
507465214728880128	1	0	0	0	0	0	2	labuonascuola la propone franco bolelli un posto eccitante in cui accendere menti e creatività centodieci url
507465310598094848	1	0	0	0	0	0	2	la scuola deve diventare il luogo in cui si premia la meritocrazia sia degli alunni che dei professori labuonascuola
507465365522497537	1	0	1	0	0	1	2	labuonascuola riforma meglio deciderla insieme agli studenti che scriverla a roma a tavolino user it user url
507466195940179968	0	0	0	0	0	0	2	scuola >ridef qualità relaz tra attori ecosistema formativo url educare >prendersi cura labuonascuola user achilli
507467719504318465	0	0	0	0	0	0	2	url chi c'è dietro il lavoro sulla buona scuola luccisano
507470385341022208	1	1	0	0	1	0	2	so che molti sputeranno veleno ma questa è una bella proposta > la buona scuola « passo dopo passo url
507470710076633089	1	1	0	0	1	0	2	scuola la rivoluzione del merito url labuonascuola
507470978906329088	1	0	0	0	0	0	2	labuonascuola è tt url per scaricare il pdf dell'ambizioso piano per la riforma e la riorganizzazione della scuola
507472676706091009	1	0	1	0	0	1	2	user perché alcuni docenti devono fare il concorso e altri no perché alcuni devono essere abilitati e altri no labuonascuola tfa
507473637109428224	1	1	0	0	1	0	2	non so a voi ma a me questa riforma della scuola piace passodopopasso labuonascuola url
507479603787857920	1	1	1	0	1	1	2	labuonascuola risolutiva x tutti (gae e concorso)150mila assunz nel 2015 vero problema dove prenderete i 3 mliardi necessari user
507482507240292352	1	0	0	0	0	0	2	nla labuonascuola gli insegnanti sn rispettati e lavorano cn entusiasmo i genitori nn gli saltano alla gola qnd i loro figli prendono 4
507487907469602817	1	0	1	1	0	0	2	labuonascuola ma che è si mangia la grafica delle slide è uguale ad un libro di ricette della clerici o della parodi
507488933069205504	1	1	0	0	1	0	2	labuonascuola è la riforma che l'italia aspetta da vent'anni su user url
507496787288928256	1	0	1	0	0	1	2	cosa si nasconde dietro un libretto rosa dove va la buona scuola di giannini e renzi meritocrazia un bel c url
507498912102363136	1	0	0	0	0	0	2	senza una seria cultura dell istruzione non solo non esiste la buona scuola non esiste più neanche la scuola url
507501881695145984	1	1	0	0	1	0	2	scuola i punti critici di una buona riforma quella di matteo renzi potrebbe essere davvero labuonascuola al url
507505237243199488	1	1	1	0	1	1	2	nuove energie per la scuola anche se manca un ripensamento dei cicli url user su labuonascuola
507507242120527873	1	0	1	1	1	1	2	url quindi siamo a posto nel giro di un paio d'anni l'italia sarà al pari della scandinavia faccia unamused
507508307750563840	0	0	0	0	0	0	2	user labuonascuola 'dobbiamo avere il coraggio di investire sulla scuola' studenti insegnanti genitori url
507516529517535233	0	0	0	0	0	0	2	errori ortografici nel documento di renzi sulla scuola il documento il 12 punti intitolato labuonascuola è stato url
507522924866453505	0	0	0	0	0	0	2	competenze digitali coding pensiero computazionale piano digital makers nella riforma della scuola labuonascuola url
507523379424141312	1	1	0	0	1	0	2	orgogliosa che labuonascuola contenga anche esperienze e contributi di tecnici bergamaschi url
507523715178176512	0	0	0	0	0	0	2	user riflessioni di un dipendente su labuonascuola url
507523916395728896	0	0	0	0	0	0	2	scuola ecco il nuovo piano (in versione pdf) url url
507524269451280385	0	0	0	0	0	0	2	user riflessioni su labuonascuola url
507524792950718464	1	0	0	0	0	0	2	per labuonascuola meglio un movimento sulla trasparenza che una legge url | dal blog di user
507527020168085506	0	0	0	0	0	0	2	scuola e università come sistemi aperti ricreare cinghia di trasmissione tra beni c… url labuonascuola riformascuola
507532181049065472	0	0	0	0	0	0	2	' non preoccuparsi di come bisogna fare scuola ma solo di come bisogna essere x poter fare scuola' don milani labuonascuola
507532208270503936	1	0	1	0	0	1	2	labuonascuola vista dalla stampa 'non conviene davvero al paese si punta ancora sulla quantità non sulla qualità' url
507537356736311296	1	0	1	0	0	1	2	user user user avete messo le basi dello sfacelo della scuola pubblica non de labuonascuola stesse cose della destra
507540198037532674	1	0	1	1	1	0	2	renzi e i 12 punti per la buona scuola ma servirebbe un ripasso di grammatica url url
507544683321360384	1	0	1	0	0	1	2	questo non è un buon piano per 'la buona scuola' leggete url
507548527703363585	1	0	0	0	0	0	2	su user di m ajello lucida ricostruzione della storia delle riforme ( ) labuonascuola riformascuola url
507554491840069632	1	0	1	0	0	1	2	scuola 2013 17 giornate perse tra scioperi e assemblee 70% delle ferie annuali di un lavoratore labuonascuola wpeppe
507557837846118400	1	0	1	1	0	1	2	e meno male che quella di renzi è 'la buona scuola' pensa un po' se fosse quella cattiva url
507558913089474560	1	0	0	0	0	0	2	rivoluzione a scuola se user si fosse ispirato a nostro libro url url labuonascuola user
507560528823484416	1	0	1	0	0	1	2	laureati in strumento insegnavano grazie alla ii fascia e poi user vuole rafforzare la pratica musicale labuonascuola coerenza
507563678435385344	1	0	0	0	0	0	2	labuonascuola gelmini riforma renzi vittoria di forza italia url
507570790964150272	1	0	1	1	0	1	2	user questa è labuonascuola mi chiedo quale possa essere quella brutta millegiorni per impoverire l'italia url
507571692248387584	1	0	1	0	0	1	2	mariastella gelmini 'la riforma della scuola renzi strepitosa vittoria di forza italia' io un po' di vergogna ce l'avrei labuonascuola
507582552677167104	1	0	1	0	0	1	2	raccontalagiusta user i punti de labuonascuola sono 13 il contratto scuola rimane congelato ed è così dal 2009
507584009623175170	1	0	1	0	0	1	2	il testo per la riforma scolastica la cosiddetta 'buona scuola' zeppo di errori/orrori di ortografia url
507584447315582976	1	0	1	0	0	1	2	user user user la fallimentare ricetta neoliberista ed economistica ucciderà la scuola pubblica labuonascuola
507584838417661952	1	0	1	0	0	1	2	labuonascuola di renzi e giannini lavoro gratuito e privatizzazioni url
507586716341776384	0	0	0	0	0	0	2	ita url labuonascuola concorso evidenza ideeeprogramma matteorenzi modellotedesco
507590191817576448	0	0	0	0	0	0	2	giannini 'nessuna sanatoria in riforma scuola' il ministro assicura 'a parole seguiranno fatti in legge di url
507594428018462721	1	0	0	0	0	0	2	per fare labuonascuola caro user pensiamo anche ad abolire il valore legale della laurea
507596243321626624	1	0	1	1	1	0	2	la buona scuola proposta dal governo renzi prime valutazioni (non sfugga una perla preziosa) url
507597910658121728	1	0	1	0	0	1	2	non credo che la qualità della scuola migliorerà facendo insegnare 'materie affini'renzi giannini labuonascuola lascuolaingiusta
507608195750035456	1	0	1	0	0	1	2	'la buona scuola' dovrebbe ascoltare sopratutto gli studenti perché quelli di sfplm85bis sono stati dimenticati user user @
507609749622251524	1	1	0	0	1	0	2	a s severo e foggia per verificare scuolebelle ottimo lavoro per ridare decoro alla scuola italiariparte labuonascuola user
507613710513217536	1	0	1	1	0	1	2	user user user user user la 'buona scuola' perché prevedete di mangiarci sopra sfplm85bis
507614142573084672	1	0	1	1	1	0	2	user ecco i ns 12 punti x labuonascuola dal 15 09 al 15 11 saremo in ogni scuola' s slogan sei imbattibile url
507615802141331458	1	0	1	0	0	1	2	firmate la petizione contro labuonascuola url
507616279780290560	1	0	0	0	0	0	2	i nostri giornali scol senza falsa modestia labuonascuola è anche questo fluccisano user stegiannini url
507621430654021633	1	0	0	0	0	0	2	user p user d'ora in poi mettete per favore i compensi riportati al lordo dello stato come hanno fatto con labuonascuola
507624359410679808	1	0	1	1	1	0	2	user user user user user user annunciare labuonascuola e fare 6 errori è fantastico felice
507633141192740865	1	0	1	0	0	1	2	labuonascuola riforma della scuola con pochi meriti non conviene davvero al paese url il parere di roger abravanel
507639589381472256	0	0	0	0	0	0	2	top story elemolise la buona scuola « passo dopo passo url see more url
507666945542729728	0	0	0	0	0	0	2	scuola giannini dopo buona scuola buona universita' e ricerca url
507777787013648384	1	0	1	0	0	1	2	user aa 1 fascia 16pos rc rimasta senza incarico annualevergognosoquesta è la buona scuola al sudurge intervento straordinario
507779382317178880	0	0	0	0	0	0	2	url inglese estero stage laboratori arte sport wifi lim la mia scuola li ha già labuonascuola user esempioxtt
507802782254899200	1	0	1	0	0	1	2	labuonascuola nella riforma ambiente e sostenibilità sono 'assenti ingiustificati' url
507803023100243968	1	0	1	0	0	1	2	user user labuonascuola e noi di sfplm85bis che fine faremo dopo laureati in questa buona scuola
507833706930008064	0	0	0	0	0	0	2	url user la mia ricetta per innovare a scuola lascuolabuona labuonascuola
507836799675535360	0	0	0	0	0	0	2	cosa ne pensate della proposta del governo di dare al paese una buona scuola labuonascuola url
507839105418690561	1	1	0	0	1	0	2	gelmini&sb 'scuola è la nostra riforma' esultanza x renziriforma scuola
507848926578216960	1	0	1	0	0	1	2	riforma scuola 'si resterà all interno di sistema statalista monopolistico che continuerà a riprodurre difetti ' user user
507859026986938368	0	0	0	0	0	0	2	05 09 punti salienti della riforma della scuola in allegato il testo del progetto `la buona scuola` url
507861224684797952	1	0	0	0	0	0	2	labuonascuola è quella dove i miei figli possono studiare la storia rivista dagli occhi moderni vedi plebiscitoannessionevenetoall'italia
507868997845389312	0	0	0	0	0	0	2	la ricerca clinica a scuola contro i ciarlatani si può fare url di valentina murelli via user labuonascuola
507881639880699904	1	0	1	0	0	1	2	tfaordinario e pas pagano la riforma de labuonascuola la guerra tra poveri della secondafasciascuola
507885443338473472	0	0	0	0	0	0	2	due brevi riflessioni su labuonascuola url
507891842185437184	0	0	0	0	0	0	2	partecipazione alla nuova scuola giovani url
507903305931296768	0	0	0	0	0	0	2	educare i ragazzi a fare impresa a gestire l'impresa contribuirà alla crescita a017 ne labuonascuola user user user
507916521277239297	1	0	1	0	0	1	2	paritascolastica ancora ai margini per labuonascuola di user paritá non é concessione ma legge dello stato url
507918696678178816	0	0	0	0	0	0	2	labuonascuola di renzi e giannini di privatizzazioni meritocrazia e precarietà url
507922158912565248	1	1	0	0	1	0	2	user user docenti abilitati e specializzati sono pronti a fare labuonascuola inclusiva sfpinruolo
507937426246225920	1	1	0	0	1	0	2	user user user la scuola è pronta a diventare labuonascuola ci avete stupito grazie per questo grande progetto
507938929379921920	0	0	0	0	0	0	2	'la scuola funziona grazie agli insegnanti' prepariamoli user su labuonascuola proposta da user url
507948938478252032	1	0	1	0	0	1	2	user scuola dell obbligo mio figlio inizia la 1a media 500 euro tra libri e varie labuonascuola
507956163531776000	1	1	0	0	1	0	2	idoneiconcorsone2012 user user si inizia già a contestare questa riforma ma il buon senso e la 'buona scuola' vinceranno
507980968305905665	1	0	1	0	0	1	2	labuonascuola consultazioni telematiche finzione ascoltare le proposte di tutti lunedì su os intervista gilda user
507982750578929664	1	0	0	0	0	0	2	'la buona ( ) scuola ' url user user labuonascuola
507983143266418689	0	0	0	0	0	0	2	il senso di user per la scuola la buona scuola user user user user url
507985651518955520	1	0	1	0	0	1	2	user user da berlinguer a voi con in mezzo moratti gelmini profumo parabola e distruz dellascuola pubblica labuonascuola
508135510460870656	0	0	0	0	0	0	2	user ocse + stipendio alunni x classe scuola migliore labuonascuola url user idoneiconcorsone2012
508192713947500545	0	0	0	0	0	0	2	user anche ne labuonascuola si affronta tema dispersione già nel cap 1 e poi nel 3 con scuole aperte / user carro user
508210489177165825	1	1	0	0	1	0	2	user a grazie per le sue analisi partecipi anche alla consultazione labuonascuola user
